time,measurement,value
2023-10-22 10:17:42.443298+00:00,Suspension_RL,489.0
2023-10-22 10:17:42.854386+00:00,Suspension_RL,514.0
2023-10-22 10:17:43.071607+00:00,Suspension_RL,502.0
2023-10-22 10:17:43.301487+00:00,Suspension_RL,486.0
2023-10-22 10:17:43.511982+00:00,Suspension_RL,478.0
2023-10-22 10:17:43.903269+00:00,Suspension_RL,489.0
2023-10-22 10:17:44.057207+00:00,Suspension_RL,489.0
2023-10-22 10:17:44.485953+00:00,Suspension_RL,485.0
2023-10-22 10:17:44.640416+00:00,Suspension_RL,495.0
2023-10-22 10:17:45.177144+00:00,Suspension_RL,509.0
2023-10-22 10:17:45.334963+00:00,Suspension_RL,461.0
2023-10-22 10:17:45.546361+00:00,Suspension_RL,490.0
2023-10-22 10:17:45.705208+00:00,Suspension_RL,490.0
2023-10-22 10:17:45.860867+00:00,Suspension_RL,488.0
2023-10-22 10:17:46.026760+00:00,Suspension_RL,486.0
2023-10-22 10:17:46.186152+00:00,Suspension_RL,503.0
2023-10-22 10:17:46.348973+00:00,Suspension_RL,497.0
2023-10-22 10:17:46.511456+00:00,Suspension_RL,491.0
2023-10-22 10:17:46.674129+00:00,Suspension_RL,480.0
2023-10-22 10:17:46.835711+00:00,Suspension_RL,484.0
2023-10-22 10:17:46.995923+00:00,Suspension_RL,505.0
2023-10-22 10:17:47.157822+00:00,Suspension_RL,495.0
2023-10-22 10:17:47.320734+00:00,Suspension_RL,498.0
2023-10-22 10:17:47.481623+00:00,Suspension_RL,502.0
2023-10-22 10:17:47.643552+00:00,Suspension_RL,509.0
2023-10-22 10:17:47.804637+00:00,Suspension_RL,491.0
2023-10-22 10:17:47.966792+00:00,Suspension_RL,487.0
2023-10-22 10:17:48.128548+00:00,Suspension_RL,490.0
2023-10-22 10:17:48.290413+00:00,Suspension_RL,504.0
2023-10-22 10:17:48.452975+00:00,Suspension_RL,498.0
2023-10-22 10:17:48.613865+00:00,Suspension_RL,499.0
2023-10-22 10:17:48.775743+00:00,Suspension_RL,494.0
2023-10-22 10:17:48.936724+00:00,Suspension_RL,486.0
2023-10-22 10:17:49.099632+00:00,Suspension_RL,485.0
2023-10-22 10:17:49.261623+00:00,Suspension_RL,503.0
2023-10-22 10:17:49.423849+00:00,Suspension_RL,496.0
2023-10-22 10:17:49.584892+00:00,Suspension_RL,505.0
2023-10-22 10:17:49.746966+00:00,Suspension_RL,503.0
2023-10-22 10:17:49.908771+00:00,Suspension_RL,487.0
2023-10-22 10:17:50.071946+00:00,Suspension_RL,494.0
2023-10-22 10:17:50.232813+00:00,Suspension_RL,488.0
2023-10-22 10:17:50.394778+00:00,Suspension_RL,497.0
2023-10-22 10:17:50.556877+00:00,Suspension_RL,490.0
2023-10-22 10:17:50.717966+00:00,Suspension_RL,488.0
2023-10-22 10:17:50.880043+00:00,Suspension_RL,505.0
2023-10-22 10:17:51.041947+00:00,Suspension_RL,502.0
2023-10-22 10:17:51.204556+00:00,Suspension_RL,489.0
2023-10-22 10:17:51.366767+00:00,Suspension_RL,495.0
2023-10-22 10:17:51.528890+00:00,Suspension_RL,496.0
2023-10-22 10:17:51.689747+00:00,Suspension_RL,503.0
2023-10-22 10:17:51.851625+00:00,Suspension_RL,501.0
2023-10-22 10:17:52.013822+00:00,Suspension_RL,490.0
2023-10-22 10:17:52.174798+00:00,Suspension_RL,502.0
2023-10-22 10:17:52.336785+00:00,Suspension_RL,496.0
2023-10-22 10:17:52.498993+00:00,Suspension_RL,492.0
2023-10-22 10:17:52.660777+00:00,Suspension_RL,495.0
2023-10-22 10:17:52.821847+00:00,Suspension_RL,488.0
2023-10-22 10:17:52.983783+00:00,Suspension_RL,502.0
2023-10-22 10:17:53.146006+00:00,Suspension_RL,496.0
2023-10-22 10:17:53.307994+00:00,Suspension_RL,501.0
2023-10-22 10:17:53.468827+00:00,Suspension_RL,499.0
2023-10-22 10:17:53.630775+00:00,Suspension_RL,491.0
2023-10-22 10:17:53.792782+00:00,Suspension_RL,488.0
2023-10-22 10:17:53.953820+00:00,Suspension_RL,496.0
2023-10-22 10:17:54.116183+00:00,Suspension_RL,502.0
2023-10-22 10:17:54.277980+00:00,Suspension_RL,493.0
2023-10-22 10:17:54.440253+00:00,Suspension_RL,490.0
